read_id	cluster_id	reference	locus
read_00273_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00240_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00314_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00325_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00075_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00381_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00088_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00217_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00142_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00304_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00187_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00052_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00148_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00210_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00206_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00377_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00153_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00260_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00386_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00092_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00379_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00345_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00249_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00257_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00157_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00358_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00022_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00155_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00130_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00250_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00008_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00084_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00165_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00063_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00399_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00307_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00389_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00313_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00246_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00061_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00198_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00094_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00070_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00397_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00292_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00293_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00330_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00028_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00349_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00280_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00281_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00183_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00294_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00279_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00135_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00221_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00243_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00323_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00251_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00067_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00326_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00373_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00232_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00309_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00223_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00167_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00302_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00097_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00050_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00025_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00160_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00363_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00227_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00245_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00055_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00164_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00354_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00049_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00352_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00036_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00112_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00305_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00139_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00177_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00339_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00007_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00137_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00149_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00188_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00081_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00338_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00329_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00100_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00376_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00122_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00156_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00269_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00091_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00395_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00124_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00371_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00378_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00083_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00361_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00121_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00020_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00026_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00212_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00099_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00109_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00308_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00115_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00364_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00348_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00131_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00202_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00059_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00380_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00133_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00108_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00048_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00071_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00132_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00320_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00047_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00262_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00228_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00390_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00082_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00030_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00189_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00205_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00033_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00019_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00331_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00264_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00146_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00172_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00276_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00335_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00384_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00119_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00346_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00400_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00385_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00150_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00297_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00230_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00209_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00247_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00151_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00219_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00145_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00163_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00367_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00138_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00238_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00180_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00143_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00290_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00080_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00342_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00032_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00085_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00054_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00306_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00319_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00274_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00255_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00173_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00004_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00392_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00175_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00271_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00268_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00039_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00357_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00254_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00104_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00072_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00258_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00235_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00168_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00383_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00078_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00181_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00003_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00214_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00096_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00171_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00362_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00340_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00064_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00111_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00218_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00337_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00057_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00101_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00310_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00316_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00017_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00253_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00234_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00159_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00236_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00041_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00328_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00001_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00185_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00282_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00366_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00037_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00125_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00231_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00158_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00144_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00351_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00113_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00073_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00042_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00045_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00233_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00058_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00076_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00248_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00179_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00332_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00382_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00244_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00134_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00056_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00277_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00283_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00278_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00359_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00182_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00322_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00239_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00062_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00372_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00152_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00344_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00060_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00284_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00318_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00162_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00021_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00140_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00207_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00010_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00270_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00303_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00272_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00353_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00336_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00123_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00242_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00350_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00120_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00027_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00046_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00298_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00186_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00087_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00024_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00300_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00018_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00035_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00106_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00237_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00341_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00102_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00114_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00388_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00266_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00118_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00370_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00200_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00299_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00225_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00012_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00086_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00116_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00256_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00211_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00324_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00287_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00079_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00289_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00265_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00098_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00355_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00333_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00295_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00077_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00208_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00089_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00374_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00105_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00334_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00391_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00053_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00127_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00195_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00074_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00375_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00117_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00014_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00043_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00347_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00213_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00369_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00394_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00170_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00222_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00343_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00398_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00263_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00016_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00321_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00005_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00197_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00291_from_Allele_A_01	3	Allele_A_01	Locus_B
read_00618_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00424_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00519_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00455_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00533_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00588_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00526_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00603_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00566_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00417_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00488_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00521_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00513_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00699_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00460_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00564_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00530_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00590_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00555_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00474_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00522_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00528_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00485_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00612_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00561_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00552_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00666_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00475_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00629_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00550_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00514_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00523_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00402_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00668_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00560_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00479_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00500_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00663_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00672_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00574_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00517_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00506_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00430_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00554_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00578_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00443_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00545_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00661_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00637_from_Allele_A_02	2	Allele_A_02	Locus_A
read_00553_from_Allele_A_02	2	Allele_A_02	Locus_A
